,0
0,34
1,36
2,36
3,35
4,35
5,34
6,33
7,31
8,30
9,30
10,30
11,30
12,29
13,26
14,25
15,24
16,23
17,22
18,22
19,21
20,24
21,26
22,27
23,29
24,29
25,29
26,31
27,33
28,36
29,38
30,39
31,40
32,39
33,38
34,38
35,37
36,38
37,35
38,35
39,31
40,27
41,27
42,27
43,25
44,24
45,24
46,23
47,21
48,23
49,23
50,24
51,26
52,27
53,26
54,24
55,24
56,26
57,25
58,26
59,26
60,27
61,29
62,30
63,33
64,36
65,37
66,39
67,40
68,39
69,39
70,40
71,41
72,42
73,41
74,39
75,39
76,39
77,43
78,45
79,46
80,44
81,43
82,38
83,38
84,37
85,34
86,31
87,29
88,32
89,33
90,34
91,34
92,36
93,39
94,40
95,43
96,45
97,48
98,51
99,53
100,59
101,61
102,65
103,69
104,75
105,78
106,79
107,82
108,82
109,82
110,79
111,76
112,72
113,66
114,62
115,56
116,50
117,45
118,41
119,39
120,36
121,30
122,27
123,25
124,25
125,25
126,24
127,25
128,25
129,26
130,29
131,34
132,38
133,41
134,46
135,50
136,54
137,58
138,58
139,60
140,62
141,64
142,63
143,64
144,67
145,69
146,71
147,76
148,79
149,81
150,82
151,83
152,84
153,85
154,85
155,85
156,85
157,85
158,84
159,83
160,81
161,79
162,80
163,81
164,80
165,78
166,77
167,77
168,77
169,75
170,75
171,74
172,75
173,75
174,77
175,77
176,79
177,79
178,79
179,80
180,79
181,77
182,76
183,74
184,72
185,71
186,71
187,70
188,72
189,74
190,75
191,74
192,72
193,71
194,68
195,68
196,70
197,69
198,67
199,63
200,61
201,60
202,54
203,51
204,53
205,52
206,54
207,57
208,61
209,64
210,68
211,73
212,74
213,72
214,74
215,76
216,77
217,80
218,82
219,82
220,84
221,83
222,83
223,81
224,80
225,79
226,80
227,79
228,80
229,80
230,79
231,78
232,79
233,77
234,77
235,76
236,76
237,76
238,77
239,76
240,75
241,78
242,76
243,78
244,77
245,74
246,70
247,68
248,66
249,63
250,56
251,60
252,64
253,64
254,65
255,68
256,69
257,70
258,72
259,73
260,74
261,78
262,81
263,80
264,83
265,84
266,85
267,87
268,86
269,87
270,87
271,87
272,86
273,82
274,80
275,79
276,76
277,74
278,72
279,67
280,68
281,65
282,64
283,65
284,68
285,69
286,69
287,73
288,77
289,82
290,87
291,89
292,89
293,91
294,91
295,91
296,91
297,91
298,90
299,89
300,88
301,87
302,88
303,86
304,84
305,83
306,86
307,85
308,85
309,84
310,81
311,80
312,80
313,79
314,77
315,72
316,68
317,66
318,63
319,65
320,65
321,67
322,71
323,73
324,74
325,71
326,69
327,70
328,68
329,70
330,73
331,77
332,79
333,81
334,86
335,88
336,88
337,88
338,88
339,87
340,87
341,85
342,85
343,84
344,83
345,84
346,84
347,85
348,85
349,82
350,80
351,74
352,65
353,51
354,38
355,29
356,22
357,17
358,12
359,8
360,7
361,6
362,6
363,6
364,5
365,6
366,8
367,10
368,9
369,10
370,11
371,14
372,14
373,15
374,14
375,15
376,14
377,15
378,15
379,16
380,17
381,17
382,17
383,17
384,17
385,17
386,18
387,19
388,19
389,19
390,20
391,20
392,21
393,21
394,21
395,20
396,20
397,19
398,19
399,20
400,20
401,20
402,20
403,21
404,21
405,20
406,19
407,17
408,17
409,17
410,17
411,16
412,17
413,17
414,17
415,17
416,17
417,16
418,16
419,15
420,14
421,13
422,13
423,12
424,12
425,12
426,11
427,10
428,11
429,12
430,11
431,11
432,10
433,9
434,8
435,7
436,7
437,7
438,7
439,7
440,7
441,7
442,8
443,10
444,10
445,11
446,11
447,12
448,14
449,15
450,16
451,15
452,15
453,16
454,16
455,16
456,16
457,17
458,17
459,16
460,16
461,15
462,13
463,11
464,10
465,10
466,12
467,12
468,12
469,11
470,11
471,10
472,9
473,8
474,8
475,9
476,9
477,11
478,12
479,12
480,14
481,15
482,17
483,17
484,16
485,16
486,16
487,18
488,19
489,19
490,20
491,19
492,17
493,15
494,12
495,11
496,10
497,10
498,9
499,8
500,7
501,8
502,8
503,6
504,6
505,6
506,7
507,10
508,10
509,12
510,14
511,15
512,16
513,15
514,14
515,15
516,15
517,16
518,16
519,16
520,15
521,14
522,13
523,11
524,10
525,8
526,6
527,5
528,4
529,4
530,5
531,6
532,8
533,9
534,10
535,11
536,11
537,11
538,12
539,13
540,14
541,13
542,12
543,17
544,24
545,31
546,35
547,37
548,41
549,45
550,50
551,54
552,55
553,54
554,50
555,51
556,55
557,54
558,53
559,51
560,43
561,35
562,25
563,24
564,25
565,27
566,25
567,27
568,29
569,30
570,32
571,34
572,35
573,35
574,34
575,34
576,36
577,40
578,44
579,49
580,52
581,56
582,61
583,64
584,69
585,69
586,72
587,73
588,73
589,74
590,73
591,72
592,71
593,69
594,75
595,75
596,74
597,72
598,74
599,74
600,75
601,76
602,76
603,75
604,77
605,80
606,81
607,84
608,82
609,78
610,78
611,73
612,73
613,72
614,70
615,72
616,73
617,72
618,72
619,74
620,73
621,73
622,68
623,56
624,50
625,45
626,43
627,40
628,40
629,43
630,43
631,41
632,39
633,41
634,44
635,49
636,51
637,54
638,56
639,60
640,65
641,68
642,72
643,74
644,75
645,75
646,76
647,76
648,72
649,72
650,68
651,66
652,67
653,67
654,68
655,67
656,67
657,65
658,65
659,67
660,66
661,67
662,67
663,67
664,68
665,70
666,75
667,78
668,80
669,81
670,82
671,85
672,85
673,85
674,85
675,84
676,85
677,85
678,86
679,87
680,87
681,87
682,88
683,89
684,88
685,87
686,86
687,86
688,82
689,78
690,77
691,76
692,77
693,77
694,76
695,77
696,79
697,79
698,79
699,79
700,78
701,78
702,80
703,82
704,83
705,83
706,82
707,82
708,85
709,85
710,84
711,84
712,84
713,85
714,86
715,86
716,85
717,85
718,86
719,85
720,86
721,87
722,87
723,89
724,91
725,90
726,90
727,89
728,88
729,88
730,89
731,89
732,89
733,89
734,89
735,90
736,91
737,90
738,89
739,88
740,91
741,92
742,93
743,93
744,93
745,93
746,93
747,94
748,94
749,93
750,93
751,91
752,91
753,90
754,90
755,89
756,89
757,88
758,89
759,89
760,89
761,88
762,87
763,85
764,85
765,84
766,82
767,83
768,83
769,83
770,82
771,81
772,80
773,79
774,78
775,78
776,77
777,77
778,77
779,75
780,76
781,75
782,74
783,75
784,79
785,82
786,84
787,85
788,87
789,88
790,87
791,89
792,89
793,87
794,87
795,88
796,89
797,89
798,90
799,90
800,90
801,91
802,91
803,92
804,91
805,91
806,90
807,90
808,89
809,89
810,89
811,89
812,88
813,89
814,88
815,87
816,86
817,88
818,89
819,90
820,89
821,89
822,88
823,88
824,90
825,90
826,90
827,90
828,89
829,87
830,85
831,82
832,82
833,82
834,82
835,81
836,79
837,79
838,79
839,78
840,76
841,76
842,74
843,73
844,74
845,75
846,77
847,80
848,82
849,85
850,86
851,87
852,87
853,88
854,90
855,90
856,91
857,91
858,91
859,90
860,91
861,91
862,92
863,91
864,90
865,88
866,86
867,83
868,84
869,85
870,84
871,83
872,84
873,84
874,85
875,85
876,83
877,82
878,80
879,81
880,79
881,76
882,74
883,71
884,72
885,74
886,75
887,77
888,76
889,76
890,77
891,78
892,78
893,79
894,80
895,80
896,81
897,83
898,85
899,85
900,87
901,87
902,86
903,86
904,85
905,83
906,82
907,80
908,78
909,77
910,75
911,75
912,76
913,76
914,79
915,78
916,76
917,76
918,72
919,69
920,72
921,68
922,66
923,63
924,61
925,58
926,53
927,50
928,42
929,37
930,34
931,28
932,23
933,22
934,21
935,21
936,22
937,22
938,21
939,22
940,24
941,25
942,25
943,26
944,26
945,26
946,27
947,27
948,33
949,35
950,36
951,36
952,37
953,38
954,39
955,38
956,35
957,31
958,29
959,26
960,25
961,23
962,21
963,17
964,17
965,17
966,17
967,19
968,19
969,18
970,18
971,18
972,18
973,19
974,20
975,22
976,24
977,26
978,28
979,30
980,30
981,32
982,34
983,37
984,37
985,38
986,39
987,38
988,36
989,35
990,33
991,33
992,29
993,25
994,22
995,24
996,21
997,20
998,23
999,27
1000,31
1001,32
1002,33
1003,33
1004,34
1005,34
1006,32
1007,31
1008,29
1009,28
1010,23
1011,21
1012,19
1013,18
1014,18
1015,17
1016,18
1017,20
1018,22
1019,25
1020,30
1021,35
1022,37
1023,40
1024,34
1025,33
1026,32
1027,42
1028,59
1029,64
1030,67
1031,66
1032,60
1033,57
1034,57
1035,62
1036,61
1037,58
1038,55
1039,52
1040,46
1041,43
1042,43
1043,46
1044,49
1045,51
1046,51
1047,52
1048,52
1049,51
1050,51
1051,53
1052,56
1053,59
1054,64
1055,66
1056,67
1057,67
1058,68
1059,70
1060,74
1061,73
1062,72
1063,74
1064,74
1065,75
1066,76
1067,76
1068,76
1069,77
1070,75
1071,72
1072,72
1073,73
1074,71
1075,70
1076,70
1077,67
1078,65
1079,63
1080,62
1081,65
1082,63
1083,60
1084,64
1085,63
1086,58
1087,56
1088,53
1089,52
1090,52
1091,47
1092,47
1093,44
1094,42
1095,42
1096,40
1097,41
1098,42
1099,42
1100,44
1101,44
1102,44
1103,41
1104,40
1105,41
1106,40
1107,39
1108,41
1109,43
1110,43
1111,43
1112,43
1113,44
1114,43
1115,42
1116,44
1117,43
1118,42
1119,40
1120,39
1121,39
1122,38
1123,38
1124,37
1125,37
1126,37
1127,36
1128,34
1129,32
1130,30
1131,26
1132,25
1133,25
1134,25
1135,24
1136,24
1137,24
1138,24
1139,26
1140,26
1141,25
1142,24
1143,23
1144,23
1145,24
1146,23
1147,22
1148,18
1149,17
1150,15
1151,16
1152,19
1153,22
1154,24
1155,27
1156,28
1157,29
1158,29
1159,27
1160,24
1161,23
1162,22
1163,24
1164,27
1165,32
1166,38
1167,42
1168,44
1169,47
1170,50
1171,56
1172,61
1173,63
1174,67
1175,69
1176,68
1177,67
1178,64
1179,63
1180,59
1181,43
1182,25
1183,16
1184,15
1185,14
1186,17
1187,18
1188,19
1189,16
1190,13
1191,14
1192,15
1193,14
1194,15
1195,15
1196,16
1197,17
1198,18
1199,18
1200,18
1201,18
1202,18
1203,18
1204,19
1205,19
1206,19
1207,19
1208,20
1209,20
1210,20
1211,21
1212,22
1213,24
1214,27
1215,30
1216,30
1217,31
1218,31
1219,34
1220,40
1221,44
1222,47
1223,47
1224,53
1225,53
1226,48
1227,43
1228,36
1229,42
1230,37
1231,36
1232,38
1233,38
1234,39
1235,41
1236,44
1237,46
1238,46
1239,42
1240,42
1241,37
1242,38
1243,42
1244,36
1245,32
1246,23
1247,20
1248,19
1249,18
1250,17
1251,17
1252,15
1253,14
